Plot Title: BridgerCreek_EC,,,,,,,,
#,"Date Time, GMT-06:00","Full Range, μS/cm (LGR S/N: 10778332, SEN S/N: 10778332)","Temp, °C (LGR S/N: 10778332, SEN S/N: 10778332)",Coupler Detached (LGR S/N: 10778332),Coupler Attached (LGR S/N: 10778332),Host Connected (LGR S/N: 10778332),Stopped (LGR S/N: 10778332),End Of File (LGR S/N: 10778332)
1578,3/24/2026 11:58,669.4,26.39,,,,,
1579,3/24/2026 11:58,669,26.39,,,,,
1580,3/24/2026 11:58,669.4,26.39,,,,,
1581,3/24/2026 11:58,669.4,26.39,,,,,
1582,3/24/2026 11:58,669,26.39,,,,,
1583,3/24/2026 11:58,669.4,26.39,,,,,
1584,3/24/2026 11:58,668.6,26.39,,,,,
1585,3/24/2026 11:58,669,26.39,,,,,
1586,3/24/2026 11:58,669,26.39,,,,,
1587,3/24/2026 11:59,669.4,26.39,,,,,
1588,3/24/2026 11:59,669.4,26.39,,,,,
1589,3/24/2026 11:59,669.4,26.39,,,,,
1590,3/24/2026 11:59,668.6,26.39,,,,,
1591,3/24/2026 11:59,669.4,26.39,,,,,
1592,3/24/2026 11:59,668.6,26.39,,,,,
1593,3/24/2026 11:59,668.6,26.39,,,,,
1594,3/24/2026 11:59,669.4,26.39,,,,,
1595,3/24/2026 11:59,668.6,26.39,,,,,
1596,3/24/2026 11:59,669,26.39,,,,,
1597,3/24/2026 11:59,669.4,26.39,,,,,
1598,3/24/2026 11:59,669,26.39,,,,,
1599,3/24/2026 11:59,669.4,26.39,,,,,
1600,3/24/2026 11:59,669,26.39,,,,,
1601,3/24/2026 11:59,668.6,26.39,,,,,
1602,3/24/2026 11:59,668.6,26.39,,,,,
1603,3/24/2026 11:59,669,26.39,,,,,
1604,3/24/2026 11:59,669,26.39,,,,,
1605,3/24/2026 11:59,668.6,26.39,,,,,
1606,3/24/2026 11:59,669,26.39,,,,,
1607,3/24/2026 11:59,668.6,26.39,,,,,
1608,3/24/2026 11:59,669,26.39,,,,,
1609,3/24/2026 11:59,669,26.39,,,,,
1610,3/24/2026 11:59,668.6,26.39,,,,,
1611,3/24/2026 11:59,668.6,26.39,,,,,
1612,3/24/2026 11:59,668.6,26.39,,,,,
1613,3/24/2026 11:59,668.6,26.39,,,,,
1614,3/24/2026 11:59,668.6,26.38,,,,,
1615,3/24/2026 11:59,668.6,26.38,,,,,
1616,3/24/2026 11:59,668.6,26.38,,,,,
1617,3/24/2026 11:59,669,26.38,,,,,
1618,3/24/2026 11:59,668.6,26.39,,,,,
1619,3/24/2026 11:59,669,26.38,,,,,
1620,3/24/2026 11:59,668.6,26.38,,,,,
1621,3/24/2026 11:59,668.6,26.38,,,,,
1622,3/24/2026 11:59,668.6,26.38,,,,,
1623,3/24/2026 11:59,668.6,26.38,,,,,
1624,3/24/2026 11:59,669,26.38,,,,,
1625,3/24/2026 11:59,668.6,26.38,,,,,
1626,3/24/2026 11:59,668.6,26.38,,,,,
1627,3/24/2026 11:59,668.6,26.38,,,,,
1628,3/24/2026 11:59,668.6,26.38,,,,,
1629,3/24/2026 11:59,669,26.38,,,,,
1630,3/24/2026 11:59,668.6,26.38,,,,,
1631,3/24/2026 11:59,668.6,26.38,,,,,
1632,3/24/2026 11:59,668.6,26.38,,,,,
1633,3/24/2026 11:59,668.6,26.38,,,,,
1634,3/24/2026 11:59,668.6,26.38,,,,,
1635,3/24/2026 11:59,668.6,26.38,,,,,
1636,3/24/2026 11:59,668.6,26.38,,,,,
1637,3/24/2026 11:59,669,26.37,,,,,
1638,3/24/2026 11:59,668.6,26.38,,,,,
1639,3/24/2026 11:59,668.6,26.38,,,,,
1640,3/24/2026 11:59,668.6,26.37,,,,,
1641,3/24/2026 11:59,669,26.37,,,,,
1642,3/24/2026 11:59,668.6,26.37,,,,,
1643,3/24/2026 11:59,668.6,26.37,,,,,
1644,3/24/2026 11:59,668.6,26.37,,,,,
1645,3/24/2026 11:59,668.6,26.37,,,,,
1646,3/24/2026 11:59,668.6,26.37,,,,,
1647,3/24/2026 12:00,668.6,26.37,,,,,
1648,3/24/2026 12:00,668.6,26.37,,,,,
1649,3/24/2026 12:00,668.6,26.37,,,,,
1650,3/24/2026 12:00,668.6,26.37,,,,,
1651,3/24/2026 12:00,668.6,26.37,,,,,
1652,3/24/2026 12:00,668.6,26.37,,,,,
1653,3/24/2026 12:00,668.6,26.37,,,,,
1654,3/24/2026 12:00,668.6,26.37,,,,,
1655,3/24/2026 12:00,668.6,26.37,,,,,
1656,3/24/2026 12:00,668.6,26.37,,,,,
1657,3/24/2026 12:00,668.6,26.35,,,,,
1658,3/24/2026 12:00,668.6,26.35,,,,,
1659,3/24/2026 12:00,668.6,26.35,,,,,
1660,3/24/2026 12:00,668.6,26.37,,,,,
1661,3/24/2026 12:00,668.6,26.35,,,,,
1662,3/24/2026 12:00,668.6,26.35,,,,,
1663,3/24/2026 12:00,668.6,26.35,,,,,
1664,3/24/2026 12:00,668.6,26.35,,,,,
1665,3/24/2026 12:00,668.6,26.35,,,,,
1666,3/24/2026 12:00,668.6,26.35,,,,,
1667,3/24/2026 12:00,668.6,26.35,,,,,
1668,3/24/2026 12:00,668.6,26.35,,,,,
1669,3/24/2026 12:00,668.6,26.35,,,,,
1670,3/24/2026 12:00,668.6,26.35,,,,,
1671,3/24/2026 12:00,668.6,26.35,,,,,
1672,3/24/2026 12:00,668.6,26.35,,,,,
1673,3/24/2026 12:00,668.6,26.35,,,,,
1674,3/24/2026 12:00,668.6,26.35,,,,,
1675,3/24/2026 12:00,668.6,26.35,,,,,
1676,3/24/2026 12:00,668.6,26.34,,,,,
1677,3/24/2026 12:00,668.6,26.35,,,,,
1678,3/24/2026 12:00,668.6,26.34,,,,,
1679,3/24/2026 12:00,668.6,26.34,,,,,
1680,3/24/2026 12:00,668.6,26.34,,,,,
1681,3/24/2026 12:00,668.6,26.34,,,,,
1682,3/24/2026 12:00,668.6,26.34,,,,,
1683,3/24/2026 12:00,668.2,26.34,,,,,
1684,3/24/2026 12:00,668.6,26.35,,,,,
1685,3/24/2026 12:00,668.2,26.34,,,,,
1686,3/24/2026 12:00,668.6,26.34,,,,,
1687,3/24/2026 12:00,668.2,26.34,,,,,
1688,3/24/2026 12:00,668.6,26.34,,,,,
1689,3/24/2026 12:00,668.6,26.34,,,,,
1690,3/24/2026 12:00,668.6,26.34,,,,,
1691,3/24/2026 12:00,668.6,26.34,,,,,
1692,3/24/2026 12:00,667.5,26.33,,,,,
1693,3/24/2026 12:00,213.4,26.22,,,,,
1694,3/24/2026 12:00,218.3,26.01,,,,,
1695,3/24/2026 12:00,217.2,25.84,,,,,
1696,3/24/2026 12:00,201.1,25.74,,,,,
1697,3/24/2026 12:00,220.6,25.55,,,,,
1698,3/24/2026 12:00,219.2,25.4,,,,,
1699,3/24/2026 12:00,217.7,25.36,,,,,
1700,3/24/2026 12:00,218.4,25.39,,,,,
1701,3/24/2026 12:00,218.8,25.4,,,,,
1702,3/24/2026 12:00,218,25.38,,,,,
1703,3/24/2026 12:00,176.1,25.83,,,,,
1704,3/24/2026 12:00,51.1,25.97,,,,,
1705,3/24/2026 12:00,42.9,25.9,,,,,
1706,3/24/2026 12:00,42.2,25.8,,,,,
1707,3/24/2026 12:01,42.5,25.78,,,,,
1708,3/24/2026 12:01,42.5,25.79,,,,,
1709,3/24/2026 12:01,41.8,25.78,,,,,
1710,3/24/2026 12:01,41.8,25.75,,,,,
1711,3/24/2026 12:01,41.8,25.74,,,,,
1712,3/24/2026 12:01,42.2,25.7,,,,,
1713,3/24/2026 12:01,42.2,25.7,,,,,
1714,3/24/2026 12:01,42.2,25.67,,,,,
1715,3/24/2026 12:01,41.8,25.66,,,,,
1716,3/24/2026 12:01,41.8,25.55,,,,,
1717,3/24/2026 12:01,41.5,25.2,,,,,
1718,3/24/2026 12:01,41.8,25.28,,,,,
1719,3/24/2026 12:01,41.1,25.18,,,,,
1720,3/24/2026 12:01,41.8,25.22,,,,,
1721,3/24/2026 12:01,41.5,25.2,,,,,
1722,3/24/2026 12:01,41.5,25.18,,,,,
1723,3/24/2026 12:01,41.1,25.12,,,,,
1724,3/24/2026 12:01,59.3,24.83,,,,,
1725,3/24/2026 12:01,58.5,24.71,,,,,
1726,3/24/2026 12:01,57.8,24.65,,,,,
1727,3/24/2026 12:01,57.8,24.63,,,,,
1728,3/24/2026 12:01,56.7,24.61,,,,,
1729,3/24/2026 12:01,56.7,24.6,,,,,
1730,3/24/2026 12:01,56,24.6,,,,,
1731,3/24/2026 12:01,55.6,24.59,,,,,
1732,3/24/2026 12:01,54.5,24.59,,,,,
1733,3/24/2026 12:01,53.7,24.6,,,,,
1734,3/24/2026 12:01,53.4,24.59,,,,,
1735,3/24/2026 12:01,52.2,24.6,,,,,
1736,3/24/2026 12:01,51.9,24.6,,,,,
1737,3/24/2026 12:01,51.1,24.6,,,,,
1738,3/24/2026 12:01,51.5,24.6,,,,,
1739,3/24/2026 12:01,50.8,24.61,,,,,
1740,3/24/2026 12:01,50.4,24.61,,,,,
1741,3/24/2026 12:01,50,24.61,,,,,
1742,3/24/2026 12:01,50,24.61,,,,,
1743,3/24/2026 12:01,49.6,24.63,,,,,
1744,3/24/2026 12:01,51.5,24.64,,,,,
1745,3/24/2026 12:01,39.6,24.76,,,,,
1746,3/24/2026 12:01,85.7,24.75,,,,,
1747,3/24/2026 12:01,863.5,25.75,,,,,
1748,3/24/2026 12:01,871.2,25.8,,,,,
1749,3/24/2026 12:01,872.4,25.8,,,,,
1750,3/24/2026 12:01,872,25.8,,,,,
1751,3/24/2026 12:01,872,25.82,,,,,
1752,3/24/2026 12:01,872.3,25.86,,,,,
1753,3/24/2026 12:01,872.7,25.89,,,,,
1754,3/24/2026 12:01,874.2,25.95,,,,,
1755,3/24/2026 12:01,875,25.97,,,,,
1756,3/24/2026 12:01,875,25.99,,,,,
1757,3/24/2026 12:01,874.9,26.01,,,,,
1758,3/24/2026 12:01,875,25.99,,,,,
1759,3/24/2026 12:01,874.9,26.01,,,,,
1760,3/24/2026 12:01,875.7,26.05,,,,,
1761,3/24/2026 12:01,875.7,26.05,,,,,
1762,3/24/2026 12:01,874.9,26.03,,,,,
1763,3/24/2026 12:01,875.7,26.03,,,,,
1764,3/24/2026 12:01,876.1,26.05,,,,,
1765,3/24/2026 12:01,876.1,26.06,,,,,
1766,3/24/2026 12:01,875.7,26.06,,,,,
1767,3/24/2026 12:02,875.3,26.05,,,,,
1768,3/24/2026 12:02,874.9,26.05,,,,,
1769,3/24/2026 12:02,875.3,26.05,,,,,
1770,3/24/2026 12:02,875.3,26.03,,,,,
1771,3/24/2026 12:02,875.3,26.03,,,,,
1772,3/24/2026 12:02,875.3,26.03,,,,,
1773,3/24/2026 12:02,875.7,26.05,,,,,
1774,3/24/2026 12:02,876.1,26.05,,,,,
1775,3/24/2026 12:02,875.7,26.05,,,,,
1776,3/24/2026 12:02,875.7,26.05,,,,,
1777,3/24/2026 12:02,875.7,26.05,,,,,
1778,3/24/2026 12:02,876.1,26.06,,,,,
1779,3/24/2026 12:02,875.7,26.06,,,,,
1780,3/24/2026 12:02,875.7,26.06,,,,,
1781,3/24/2026 12:02,876.1,26.06,,,,,
1782,3/24/2026 12:02,876.1,26.06,,,,,
1783,3/24/2026 12:02,876.1,26.06,,,,,
1784,3/24/2026 12:02,876.1,26.06,,,,,
1785,3/24/2026 12:02,875.7,26.06,,,,,
1786,3/24/2026 12:02,876.1,26.06,,,,,
1787,3/24/2026 12:02,875.7,26.06,,,,,
1788,3/24/2026 12:02,876.1,26.06,,,,,
1789,3/24/2026 12:02,875.7,26.05,,,,,
1790,3/24/2026 12:02,875.3,26.05,,,,,
1791,3/24/2026 12:02,875.7,26.05,,,,,
1792,3/24/2026 12:02,875.3,26.05,,,,,
1793,3/24/2026 12:02,874.9,26.05,,,,,
1794,3/24/2026 12:02,875.3,26.03,,,,,
1795,3/24/2026 12:02,875.3,26.03,,,,,
1796,3/24/2026 12:02,874.9,26.03,,,,,
1797,3/24/2026 12:02,875.3,26.03,,,,,
1798,3/24/2026 12:02,874.9,26.02,,,,,
1799,3/24/2026 12:02,874.9,26.02,,,,,
1800,3/24/2026 12:02,874.9,26.02,,,,,
1801,3/24/2026 12:02,874.9,26.02,,,,,
1802,3/24/2026 12:02,874.9,26.02,,,,,
1803,3/24/2026 12:02,874.9,26.02,,,,,
1804,3/24/2026 12:02,874.9,26.02,,,,,
1805,3/24/2026 12:02,874.9,26.02,,,,,
1806,3/24/2026 12:02,874.9,26.02,,,,,
1807,3/24/2026 12:02,874.9,26.01,,,,,
1808,3/24/2026 12:02,874.9,26.01,,,,,
1809,3/24/2026 12:02,874.9,26.01,,,,,
1810,3/24/2026 12:02,874.9,26.01,,,,,
1811,3/24/2026 12:02,874.9,26.01,,,,,
1812,3/24/2026 12:02,874.9,26.01,,,,,
1813,3/24/2026 12:02,874.9,26.01,,,,,
1814,3/24/2026 12:02,874.9,26.01,,,,,
1815,3/24/2026 12:02,874.9,26.01,,,,,
1816,3/24/2026 12:02,874.9,26.01,,,,,
1817,3/24/2026 12:02,874.9,26.01,,,,,
1818,3/24/2026 12:02,874.6,26.01,,,,,
1819,3/24/2026 12:02,874.9,26.01,,,,,
1820,3/24/2026 12:02,874.9,26.01,,,,,
1821,3/24/2026 12:02,874.9,26.01,,,,,
1822,3/24/2026 12:02,874.9,26.01,,,,,
1823,3/24/2026 12:02,875,25.99,,,,,
1824,3/24/2026 12:02,874.6,25.99,,,,,
1825,3/24/2026 12:02,875,25.99,,,,,
1826,3/24/2026 12:02,874.6,26.01,,,,,
1827,3/24/2026 12:03,874.6,25.99,,,,,
1828,3/24/2026 12:03,874.6,25.99,,,,,
1829,3/24/2026 12:03,875,25.99,,,,,
1830,3/24/2026 12:03,875,25.99,,,,,
1831,3/24/2026 12:03,875,25.99,,,,,
1832,3/24/2026 12:03,874.6,25.99,,,,,
1833,3/24/2026 12:03,874.6,25.99,,,,,
1834,3/24/2026 12:03,875,25.99,,,,,
1835,3/24/2026 12:03,874.6,25.99,,,,,
1836,3/24/2026 12:03,874.6,25.99,,,,,
1837,3/24/2026 12:03,874.6,25.99,,,,,
1838,3/24/2026 12:03,874.6,25.99,,,,,
1839,3/24/2026 12:03,875,25.99,,,,,
1840,3/24/2026 12:03,874.6,25.99,,,,,
1841,3/24/2026 12:03,874.6,25.99,,,,,
1842,3/24/2026 12:03,875,25.99,,,,,
1843,3/24/2026 12:03,874.6,25.99,,,,,
1844,3/24/2026 12:03,875,25.99,,,,,
1845,3/24/2026 12:03,874.6,25.99,,,,,
1846,3/24/2026 12:03,874.6,25.99,,,,,
1847,3/24/2026 12:03,875,25.99,,,,,
1848,3/24/2026 12:03,875,25.99,,,,,
1849,3/24/2026 12:03,874.6,25.99,,,,,
1850,3/24/2026 12:03,874.6,25.99,,,,,
1851,3/24/2026 12:03,875,25.99,,,,,
1852,3/24/2026 12:03,875,25.99,,,,,
1853,3/24/2026 12:03,875,25.99,,,,,
1854,3/24/2026 12:03,875,25.99,,,,,
1855,3/24/2026 12:03,874.6,25.99,,,,,
1856,3/24/2026 12:03,874.6,25.99,,,,,
1857,3/24/2026 12:03,875,25.99,,,,,
1858,3/24/2026 12:03,875,25.99,,,,,
1859,3/24/2026 12:03,874.6,25.99,,,,,
1860,3/24/2026 12:03,875,25.99,,,,,
1861,3/24/2026 12:03,875,25.99,,,,,
1862,3/24/2026 12:03,874.6,25.99,,,,,
1863,3/24/2026 12:03,874.6,25.99,,,,,
1864,3/24/2026 12:03,874.6,26.01,,,,,
1865,3/24/2026 12:03,875,25.99,,,,,
1866,3/24/2026 12:03,874.6,26.01,,,,,
1867,3/24/2026 12:03,875,25.99,,,,,
1868,3/24/2026 12:03,875,25.99,,,,,
1869,3/24/2026 12:03,874.9,26.01,,,,,
1870,3/24/2026 12:03,874.9,26.01,,,,,
1871,3/24/2026 12:03,874.6,26.01,,,,,
1872,3/24/2026 12:03,875,25.99,,,,,
1873,3/24/2026 12:03,874.9,26.01,,,,,
1874,3/24/2026 12:03,874.9,26.01,,,,,
1875,3/24/2026 12:03,874.9,26.01,,,,,
1876,3/24/2026 12:03,874.9,26.01,,,,,
1877,3/24/2026 12:03,874.9,26.01,,,,,
1878,3/24/2026 12:03,874.9,26.01,,,,,
1879,3/24/2026 12:03,874.6,26.01,,,,,
1880,3/24/2026 12:03,874.9,26.01,,,,,
1881,3/24/2026 12:03,874.9,26.01,,,,,
1882,3/24/2026 12:03,874.9,26.01,,,,,
1883,3/24/2026 12:03,874.9,26.01,,,,,
1884,3/24/2026 12:03,874.9,26.02,,,,,
1885,3/24/2026 12:03,874.9,26.01,,,,,
1886,3/24/2026 12:03,874.9,26.01,,,,,
1887,3/24/2026 12:04,874.9,26.01,,,,,
1888,3/24/2026 12:04,874.9,26.02,,,,,
1889,3/24/2026 12:04,874.9,26.01,,,,,
1890,3/24/2026 12:04,874.9,26.02,,,,,
1891,3/24/2026 12:04,874.9,26.02,,,,,
1892,3/24/2026 12:04,874.9,26.02,,,,,
1893,3/24/2026 12:04,874.9,26.02,,,,,
1894,3/24/2026 12:04,875.3,26.02,,,,,
1895,3/24/2026 12:04,874.9,26.02,,,,,
1896,3/24/2026 12:04,874.9,26.02,,,,,
1897,3/24/2026 12:04,874.9,26.02,,,,,
1898,3/24/2026 12:04,874.9,26.02,,,,,
1899,3/24/2026 12:04,874.9,26.02,,,,,
1900,3/24/2026 12:04,875.3,26.02,,,,,
1901,3/24/2026 12:04,874.9,26.02,,,,,
1902,3/24/2026 12:04,874.9,26.02,,,,,
1903,3/24/2026 12:04,874.9,26.02,,,,,
1904,3/24/2026 12:04,875.3,26.02,,,,,
1905,3/24/2026 12:04,874.9,26.02,,,,,
1906,3/24/2026 12:04,874.9,26.02,,,,,
1907,3/24/2026 12:04,874.9,26.02,,,,,
1908,3/24/2026 12:04,874.9,26.02,,,,,
1909,3/24/2026 12:04,875.3,26.02,,,,,
1910,3/24/2026 12:04,874.9,26.02,,,,,
1911,3/24/2026 12:04,874.9,26.03,,,,,
1912,3/24/2026 12:04,875.3,26.02,,,,,
1913,3/24/2026 12:04,875.3,26.03,,,,,
1914,3/24/2026 12:04,874.9,26.02,,,,,
1915,3/24/2026 12:04,875.3,26.03,,,,,
1916,3/24/2026 12:04,874.9,26.03,,,,,
1917,3/24/2026 12:04,875.3,26.03,,,,,
1918,3/24/2026 12:04,875.7,26.03,,,,,
1919,3/24/2026 12:04,874.9,26.03,,,,,
1920,3/24/2026 12:04,874.9,26.03,,,,,
1921,3/24/2026 12:04,875.3,26.03,,,,,
1922,3/24/2026 12:04,874.9,26.03,,,,,
1923,3/24/2026 12:04,875.3,26.03,,,,,
1924,3/24/2026 12:04,875.3,26.03,,,,,
1925,3/24/2026 12:04,875.3,26.03,,,,,
1926,3/24/2026 12:04,875.3,26.03,,,,,
1927,3/24/2026 12:04,875.3,26.03,,,,,
1928,3/24/2026 12:04,875.3,26.03,,,,,
1929,3/24/2026 12:04,875.7,26.03,,,,,
1930,3/24/2026 12:04,875.3,26.03,,,,,
1931,3/24/2026 12:04,875.3,26.03,,,,,
1932,3/24/2026 12:04,875.3,26.03,,,,,
1933,3/24/2026 12:04,875.3,26.03,,,,,
1934,3/24/2026 12:04,875.3,26.03,,,,,
1935,3/24/2026 12:04,875.7,26.03,,,,,
1936,3/24/2026 12:04,875.3,26.03,,,,,
1937,3/24/2026 12:04,875.3,26.03,,,,,
1938,3/24/2026 12:04,875.7,26.03,,,,,
1939,3/24/2026 12:04,875.3,26.03,,,,,
1940,3/24/2026 12:04,875.3,26.03,,,,,
1941,3/24/2026 12:04,875.3,26.03,,,,,
1942,3/24/2026 12:04,875.3,26.03,,,,,
1943,3/24/2026 12:04,875.3,26.03,,,,,
1944,3/24/2026 12:04,875.3,26.03,,,,,
1945,3/24/2026 12:04,875.3,26.03,,,,,
1946,3/24/2026 12:04,875.3,26.03,,,,,
1947,3/24/2026 12:05,875.3,26.03,,,,,
1948,3/24/2026 12:05,875.3,26.03,,,,,
1949,3/24/2026 12:05,875.3,26.03,,,,,
1950,3/24/2026 12:05,875.7,26.05,,,,,
1951,3/24/2026 12:05,875.3,26.03,,,,,
1952,3/24/2026 12:05,875.3,26.03,,,,,
1953,3/24/2026 12:05,875.3,26.03,,,,,
1954,3/24/2026 12:05,875.3,26.03,,,,,
1955,3/24/2026 12:05,875.3,26.03,,,,,
1956,3/24/2026 12:05,875.3,26.05,,,,,
1957,3/24/2026 12:05,875.7,26.03,,,,,
1958,3/24/2026 12:05,875.3,26.03,,,,,
1959,3/24/2026 12:05,875.3,26.03,,,,,
1960,3/24/2026 12:05,875.3,26.03,,,,,
1961,3/24/2026 12:05,875.3,26.03,,,,,
1962,3/24/2026 12:05,875.3,26.05,,,,,
1963,3/24/2026 12:05,875.3,26.03,,,,,
1964,3/24/2026 12:05,875.3,26.03,,,,,
1965,3/24/2026 12:05,875.3,26.03,,,,,
1966,3/24/2026 12:05,875.3,26.03,,,,,
1967,3/24/2026 12:05,875.7,26.05,,,,,
1968,3/24/2026 12:05,875.3,26.03,,,,,
1969,3/24/2026 12:05,875.7,26.05,,,,,
1970,3/24/2026 12:05,875.3,26.05,,,,,
1971,3/24/2026 12:05,875.3,26.03,,,,,
1972,3/24/2026 12:05,875.3,26.03,,,,,
1973,3/24/2026 12:05,875.3,26.03,,,,,
1974,3/24/2026 12:05,875.7,26.03,,,,,
1975,3/24/2026 12:05,875.7,26.05,,,,,
1976,3/24/2026 12:05,875.3,26.03,,,,,
1977,3/24/2026 12:05,875.7,26.03,,,,,
1978,3/24/2026 12:05,875.3,26.05,,,,,
1979,3/24/2026 12:05,875.3,26.03,,,,,
1980,3/24/2026 12:05,875.3,26.03,,,,,
1981,3/24/2026 12:05,875.3,26.03,,,,,
1982,3/24/2026 12:05,875.3,26.03,,,,,
1983,3/24/2026 12:05,875.3,26.03,,,,,
1984,3/24/2026 12:05,875.3,26.03,,,,,
1985,3/24/2026 12:05,875.3,26.03,,,,,
1986,3/24/2026 12:05,875.3,26.05,,,,,
1987,3/24/2026 12:05,875.3,26.03,,,,,
1988,3/24/2026 12:05,875.3,26.03,,,,,
1989,3/24/2026 12:05,875.7,26.05,,,,,
1990,3/24/2026 12:05,875.3,26.03,,,,,
1991,3/24/2026 12:05,875.7,26.05,,,,,
1992,3/24/2026 12:05,875.3,26.05,,,,,
1993,3/24/2026 12:05,875.3,26.03,,,,,
1994,3/24/2026 12:05,875.7,26.03,,,,,
1995,3/24/2026 12:05,875.3,26.03,,,,,
1996,3/24/2026 12:05,875.7,26.03,,,,,
1997,3/24/2026 12:05,875.7,26.03,,,,,
1998,3/24/2026 12:05,875.7,26.03,,,,,
1999,3/24/2026 12:05,875.3,26.03,,,,,
2000,3/24/2026 12:05,875.3,26.03,,,,,
2001,3/24/2026 12:05,875.3,26.05,,,,,
2002,3/24/2026 12:05,875.3,26.05,,,,,
2003,3/24/2026 12:05,875.3,26.03,,,,,
2004,3/24/2026 12:05,875.7,26.05,,,,,
2005,3/24/2026 12:05,875.7,26.03,,,,,
2006,3/24/2026 12:05,875.7,26.03,,,,,
2007,3/24/2026 12:06,875.3,26.03,,,,,
2008,3/24/2026 12:06,875.7,26.03,,,,,
2009,3/24/2026 12:06,875.3,26.05,,,,,
2010,3/24/2026 12:06,875.7,26.03,,,,,
2011,3/24/2026 12:06,875.3,26.03,,,,,
2012,3/24/2026 12:06,875.3,26.03,,,,,
2013,3/24/2026 12:06,875.7,26.03,,,,,
2014,3/24/2026 12:06,875.3,26.03,,,,,
2015,3/24/2026 12:06,875.7,26.03,,,,,
2016,3/24/2026 12:06,875.7,26.03,,,,,
2017,3/24/2026 12:06,875.3,26.03,,,,,
2018,3/24/2026 12:06,875.7,26.03,,,,,
2019,3/24/2026 12:06,875.3,26.03,,,,,
2020,3/24/2026 12:06,875.3,26.03,,,,,
2021,3/24/2026 12:06,875.3,26.03,,,,,
2022,3/24/2026 12:06,875.3,26.03,,,,,
2023,3/24/2026 12:06,875.7,26.03,,,,,
2024,3/24/2026 12:06,875.3,26.03,,,,,
2025,3/24/2026 12:06,875.3,26.03,,,,,
2026,3/24/2026 12:06,875.3,26.03,,,,,
2027,3/24/2026 12:06,875.7,26.03,,,,,
2028,3/24/2026 12:06,875.7,26.03,,,,,
2029,3/24/2026 12:06,875.3,26.03,,,,,
2030,3/24/2026 12:06,875.7,26.03,,,,,
2031,3/24/2026 12:06,875.3,26.03,,,,,
2032,3/24/2026 12:06,875.3,26.03,,,,,
2033,3/24/2026 12:06,875.3,26.03,,,,,
2034,3/24/2026 12:06,875.3,26.03,,,,,
2035,3/24/2026 12:06,875.3,26.03,,,,,
2036,3/24/2026 12:06,874.9,26.02,,,,,
2037,3/24/2026 12:06,874.9,26.03,,,,,
2038,3/24/2026 12:06,874.9,26.03,,,,,
2039,3/24/2026 12:06,875.3,26.02,,,,,
2040,3/24/2026 12:06,875.3,26.03,,,,,
2041,3/24/2026 12:06,875.3,26.03,,,,,
2042,3/24/2026 12:06,874.9,26.03,,,,,
2043,3/24/2026 12:06,875.3,26.02,,,,,
2044,3/24/2026 12:06,875.3,26.02,,,,,
2045,3/24/2026 12:06,875.3,26.02,,,,,
2046,3/24/2026 12:06,875.3,26.02,,,,,
2047,3/24/2026 12:06,874.9,26.02,,,,,
2048,3/24/2026 12:06,874.9,26.02,,,,,
2049,3/24/2026 12:06,875.3,26.02,,,,,
2050,3/24/2026 12:06,875.3,26.02,,,,,
2051,3/24/2026 12:06,875.3,26.03,,,,,
2052,3/24/2026 12:06,874.9,26.02,,,,,
2053,3/24/2026 12:06,874.9,26.02,,,,,
2054,3/24/2026 12:06,874.9,26.02,,,,,
2055,3/24/2026 12:06,875.3,26.02,,,,,
2056,3/24/2026 12:06,874.9,26.02,,,,,
2057,3/24/2026 12:06,875.3,26.02,,,,,
2058,3/24/2026 12:06,874.9,26.02,,,,,
2059,3/24/2026 12:06,875.3,26.02,,,,,
2060,3/24/2026 12:06,874.9,26.02,,,,,
2061,3/24/2026 12:06,874.9,26.02,,,,,
2062,3/24/2026 12:06,874.9,26.02,,,,,
2063,3/24/2026 12:06,875.3,26.02,,,,,
2064,3/24/2026 12:06,875.3,26.02,,,,,
2065,3/24/2026 12:06,874.9,26.02,,,,,
2066,3/24/2026 12:06,875.3,26.02,,,,,
2067,3/24/2026 12:07,874.9,26.02,,,,,
2068,3/24/2026 12:07,875.3,26.02,,,,,
2069,3/24/2026 12:07,874.9,26.02,,,,,
2070,3/24/2026 12:07,875.3,26.02,,,,,
2071,3/24/2026 12:07,874.9,26.02,,,,,
2072,3/24/2026 12:07,874.9,26.02,,,,,
2073,3/24/2026 12:07,874.9,26.02,,,,,
2074,3/24/2026 12:07,875.3,26.02,,,,,
2075,3/24/2026 12:07,874.9,26.02,,,,,
2076,3/24/2026 12:07,874.9,26.02,,,,,
2077,3/24/2026 12:07,874.9,26.02,,,,,
2078,3/24/2026 12:07,874.9,26.02,,,,,
2079,3/24/2026 12:07,874.9,26.02,,,,,
2080,3/24/2026 12:07,874.9,26.02,,,,,
2081,3/24/2026 12:07,875.3,26.02,,,,,
2082,3/24/2026 12:07,874.9,26.02,,,,,
2083,3/24/2026 12:07,874.9,26.02,,,,,
2084,3/24/2026 12:07,874.2,25.98,,,,,
2085,3/24/2026 12:07,233.7,25.86,,,,,
2086,3/24/2026 12:07,228.5,25.67,,,,,
2087,3/24/2026 12:07,207.9,25.56,,,,,
2088,3/24/2026 12:07,225.2,25.3,,,,,
2089,3/24/2026 12:07,223.3,25.35,,,,,
2090,3/24/2026 12:07,222.9,25.34,,,,,
2091,3/24/2026 12:07,221.8,25.24,,,,,
